0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,102.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
