0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
1.000000,69.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
1.000000,204.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
